record_id,timestamp,publication_time,retrieval_time,source,provider,document_type,entity,ticker,sector,country,title,text,url,language,raw_metadata,query,provider_validation_errors,provider_record_valid,is_real_provider_data,data_provenance,data_provenance_warning,official_source,known_financial_source,has_publication_time,has_url,has_entity_or_topic,language_supported,duplicate_risk,possible_reaction_data,reaction_data_warning,source_quality_score,source_quality_label,source_quality_warning,ex_ante_validation_errors,is_ex_ante_valid,reaction_warning_reason,decision_available_date,publication_lag_days
3f95df10a18d64eb277855b6,2026-04-24 09:00:00+00:00,2026-04-24 09:00:00+00:00,2026-06-23 15:15:50.824019+00:00,thehindubusinessline.com,gdelt,news,,,,India,"Rupee valuation sinks to over - a - decade low , bruised by Iran war , portfolio outflows","Rupee valuation sinks to over - a - decade low , bruised by Iran war , portfolio outflows",https://www.thehindubusinessline.com/markets/forex/rupees-valuation-sinks-to-over-a-decade-low-bruised-by-iran-war-portfolio-outflows/article70900683.ece,English,"{""domain"": ""thehindubusinessline.com"", ""language"": ""English"", ""query"": ""India rupee"", ""seendate"": ""20260424T090000Z"", ""socialimage"": ""https://bl-i.thgim.com/public/incoming/hcde9x/article70900746.ece/alternates/LANDSCAPE_1200/iStock-1131200498.jpg"", ""sourcecountry"": ""India"", ""title"": ""Rupee valuation sinks to over - a - decade low , bruised by Iran war , portfolio outflows"", ""url"": ""https://www.thehindubusinessline.com/markets/forex/rupees-valuation-sinks-to-over-a-decade-low-bruised-by-iran-war-portfolio-outflows/article70900683.ece"", ""url_mobile"": ""https://www.thehindubusinessline.com/markets/forex/rupees-valuation-sinks-to-over-a-decade-low-bruised-by-iran-war-portfolio-outflows/article70900683.ece/amp/""}",India rupee,,True,True,real_candidate,,False,False,True,True,True,True,False,False,False,0.75,high,,,True,,2026-04-25 00:00:00+00:00,1
3f89c2e2d41cbd7f97962201,2026-04-25 00:15:00+00:00,2026-04-25 00:15:00+00:00,2026-06-23 15:15:50.824019+00:00,saamana.com,gdelt,news,,,,India,लेख - तेलयुद्धातून चलन संघर्षाकडे !,लेख - तेलयुद्धातून चलन संघर्षाकडे !,https://www.saamana.com/article-on-from-oil-war-to-currency-conflict/,Marathi,"{""domain"": ""saamana.com"", ""language"": ""Marathi"", ""query"": ""India rupee"", ""seendate"": ""20260425T001500Z"", ""socialimage"": ""https://www.saamana.com/wp-content/uploads/2026/04/Untitled-design-14.png"", ""sourcecountry"": ""India"", ""title"": ""लेख - तेलयुद्धातून चलन संघर्षाकडे ! "", ""url"": ""https://www.saamana.com/article-on-from-oil-war-to-currency-conflict/"", ""url_mobile"": """"}",India rupee,,True,True,real_candidate,,False,False,True,True,True,False,False,False,False,0.625,medium,,,True,,2026-04-26 00:00:00+00:00,1
e4157a608b93d9e7189c6877,2026-04-27 04:45:00+00:00,2026-04-27 04:45:00+00:00,2026-06-23 15:15:50.824019+00:00,moneycontrol.com,gdelt,news,,,,India,"Indian rupee opens flat at Rs 94 . 25 , traders eye Brent crude , geopolitical tensions","Indian rupee opens flat at Rs 94 . 25 , traders eye Brent crude , geopolitical tensions",https://www.moneycontrol.com/news/business/markets/rupee-flat-at-94-25-against-dollar-brent-crude-us-iran-deadlock-in-focus-13900232.html,English,"{""domain"": ""moneycontrol.com"", ""language"": ""English"", ""query"": ""India rupee"", ""seendate"": ""20260427T044500Z"", ""socialimage"": ""https://images.moneycontrol.com/static-mcnews/2026/02/20260207034327_rupee_dollar.jpg"", ""sourcecountry"": ""India"", ""title"": ""Indian rupee opens flat at Rs 94 . 25 , traders eye Brent crude , geopolitical tensions"", ""url"": ""https://www.moneycontrol.com/news/business/markets/rupee-flat-at-94-25-against-dollar-brent-crude-us-iran-deadlock-in-focus-13900232.html"", ""url_mobile"": ""https://www.moneycontrol.com/news/business/markets/rupee-flat-at-94-25-against-dollar-brent-crude-us-iran-deadlock-in-focus-13900232.html/amp""}",India rupee,,True,True,real_candidate,,False,True,True,True,True,True,False,False,False,0.875,high,,,True,,2026-04-28 00:00:00+00:00,1
2a5914ca04a794b21e01d70d,2026-04-16 15:45:00+00:00,2026-04-16 15:45:00+00:00,2026-06-23 15:15:50.824019+00:00,economictimes.indiatimes.com,gdelt,news,,,,India,"RBI asks state oil refiners to curb spot dollar buying , sources say","RBI asks state oil refiners to curb spot dollar buying , sources say",https://economictimes.indiatimes.com/industry/energy/oil-gas/rbi-asks-state-oil-refiners-to-curb-spot-dollar-buying-sources-say/articleshow/130310569.cms,English,"{""domain"": ""economictimes.indiatimes.com"", ""language"": ""English"", ""query"": ""India rupee"", ""seendate"": ""20260416T154500Z"", ""socialimage"": ""https://img.etimg.com/thumb/msid-130310628,width-1200,height-630,imgsize-271606,overlay-economictimes/articleshow.jpg"", ""sourcecountry"": ""India"", ""title"": ""RBI asks state oil refiners to curb spot dollar buying , sources say"", ""url"": ""https://economictimes.indiatimes.com/industry/energy/oil-gas/rbi-asks-state-oil-refiners-to-curb-spot-dollar-buying-sources-say/articleshow/130310569.cms"", ""url_mobile"": ""https://m.economictimes.com/industry/energy/oil-gas/rbi-asks-state-oil-refiners-to-curb-spot-dollar-buying-sources-say/amp_articleshow/130310569.cms""}",India rupee,,True,True,real_candidate,,False,True,True,True,True,True,False,False,False,0.875,high,,,True,,2026-04-17 00:00:00+00:00,1
ec76ff2314174b99b95b1403,2026-04-16 15:45:00+00:00,2026-04-16 15:45:00+00:00,2026-06-23 15:15:50.824019+00:00,moneycontrol.com,gdelt,news,,,,India,RBI asks state oil refiners to curb spot dollar buying : Report,RBI asks state oil refiners to curb spot dollar buying : Report,https://www.moneycontrol.com/banking/rbi-asks-state-oil-refiners-to-curb-spot-dollar-buying-report-article-13891161.html,English,"{""domain"": ""moneycontrol.com"", ""language"": ""English"", ""query"": ""India rupee"", ""seendate"": ""20260416T154500Z"", ""socialimage"": """", ""sourcecountry"": ""India"", ""title"": ""RBI asks state oil refiners to curb spot dollar buying : Report"", ""url"": ""https://www.moneycontrol.com/banking/rbi-asks-state-oil-refiners-to-curb-spot-dollar-buying-report-article-13891161.html"", ""url_mobile"": ""https://www.moneycontrol.com/banking/rbi-asks-state-oil-refiners-to-curb-spot-dollar-buying-report-article-13891161.html/amp""}",India rupee,,True,True,real_candidate,,False,True,True,True,True,True,False,False,False,0.875,high,,,True,,2026-04-17 00:00:00+00:00,1
73ac2d877fdadf7411ae1043,2026-05-12 09:15:00+00:00,2026-05-12 09:15:00+00:00,2026-06-23 15:15:50.824019+00:00,loksatta.com,gdelt,news,,,,India,Indian Rupee Hits Record Low : मध्यमवर्गीयांसाठी धोक्याची घंटा ? रुपयाची  विक्रमी  घसरण ! डॉलरच्या तुलनेत ९५ . ६२ वर पोहोचल्याने अर्थव्यवस्थेवर दबाव,Indian Rupee Hits Record Low : मध्यमवर्गीयांसाठी धोक्याची घंटा ? रुपयाची  विक्रमी  घसरण ! डॉलरच्या तुलनेत ९५ . ६२ वर पोहोचल्याने अर्थव्यवस्थेवर दबाव,https://www.loksatta.com/business/news/indian-rupee-hits-record-low-of-95-62-against-us-dollar-crude-oil-surge-and-fpi-outflow-impact-rap-91-5893156/,Marathi,"{""domain"": ""loksatta.com"", ""language"": ""Marathi"", ""query"": ""India rupee"", ""seendate"": ""20260512T091500Z"", ""socialimage"": ""https://images.loksattaimg.com/2026/05/Indian-Rupee-Hits-Record-Low-.jpg"", ""sourcecountry"": ""India"", ""title"": ""Indian Rupee Hits Record Low : मध्यमवर्गीयांसाठी धोक्याची घंटा ? रुपयाची  विक्रमी  घसरण ! डॉलरच्या तुलनेत ९५ . ६२ वर पोहोचल्याने अर्थव्यवस्थेवर दबाव"", ""url"": ""https://www.loksatta.com/business/news/indian-rupee-hits-record-low-of-95-62-against-us-dollar-crude-oil-surge-and-fpi-outflow-impact-rap-91-5893156/"", ""url_mobile"": ""https://www.loksatta.com/business/news/indian-rupee-hits-record-low-of-95-62-against-us-dollar-crude-oil-surge-and-fpi-outflow-impact-rap-91-5893156/lite/""}",India rupee,,True,True,real_candidate,,False,False,True,True,True,False,False,False,False,0.625,medium,,,True,,2026-05-13 00:00:00+00:00,1
97923789aabc893ef7df1f2a,2026-05-19 14:30:00+00:00,2026-05-19 14:30:00+00:00,2026-06-23 15:15:50.824019+00:00,dinamani.com,gdelt,news,,,,India,தொடர் சரிவில் இந்திய ரூபாய் : 1 டாலர் - ரூ . 96 . 52 ! 32 காசுகள் சரிவு !,தொடர் சரிவில் இந்திய ரூபாய் : 1 டாலர் - ரூ . 96 . 52 ! 32 காசுகள் சரிவு !,https://www.dinamani.com/trade/2026/May/19/rupee-falls-to-record-low-of-9652-against-us-dollar,Tamil,"{""domain"": ""dinamani.com"", ""language"": ""Tamil"", ""query"": ""India rupee"", ""seendate"": ""20260519T143000Z"", ""socialimage"": ""https://media.dinamani.com/dinamani/import/2021/10/4/original/rupee071407.jpg"", ""sourcecountry"": ""India"", ""title"": ""தொடர் சரிவில் இந்திய ரூபாய் : 1 டாலர் - ரூ . 96 . 52 ! 32 காசுகள் சரிவு ! "", ""url"": ""https://www.dinamani.com/trade/2026/May/19/rupee-falls-to-record-low-of-9652-against-us-dollar"", ""url_mobile"": ""https://www.dinamani.com/amp/story/trade/2026/May/19/rupee-falls-to-record-low-of-9652-against-us-dollar""}",India rupee,,True,True,real_candidate,,False,False,True,True,True,False,False,False,False,0.625,medium,,,True,,2026-05-20 00:00:00+00:00,1
eb228086da22318065704d60,2026-05-05 13:00:00+00:00,2026-05-05 13:00:00+00:00,2026-06-23 15:15:50.824019+00:00,rediff.com,gdelt,news,,,,India,Rupee Plunges To Record Low : Impact Of Gulf Tensions - Rediff . com India News,Rupee Plunges To Record Low : Impact Of Gulf Tensions - Rediff . com India News,https://www.rediff.com/news/report/rupee-hits-record-low-against-us-dollar/20260505.htm,English,"{""domain"": ""rediff.com"", ""language"": ""English"", ""query"": ""India rupee"", ""seendate"": ""20260505T130000Z"", ""socialimage"": ""https://im.rediff.com/1200-630/money/2016/nov/15rupee1.jpg"", ""sourcecountry"": ""India"", ""title"": ""Rupee Plunges To Record Low : Impact Of Gulf Tensions - Rediff . com India News"", ""url"": ""https://www.rediff.com/news/report/rupee-hits-record-low-against-us-dollar/20260505.htm"", ""url_mobile"": ""https://m.rediff.com/amp/news/report/rupee-hits-record-low-against-us-dollar/20260505.htm""}",India rupee,,True,True,real_candidate,,False,False,True,True,True,True,False,False,False,0.75,high,,,True,,2026-05-06 00:00:00+00:00,1
2e064d41c01eebacdc2fd121,2026-04-30 20:00:00+00:00,2026-04-30 20:00:00+00:00,2026-06-23 15:15:50.824019+00:00,zawya.com,gdelt,news,,,,United Arab Emirates,India central bank FX forward book balloons to over $100bln as Iran war pummels rupee,India central bank FX forward book balloons to over $100bln as Iran war pummels rupee,https://www.zawya.com/en/world/indian-sub-continent/india-central-banks-fx-forward-book-balloons-to-over-100bln-as-iran-war-pummels-rupee-j6qk9p72,English,"{""domain"": ""zawya.com"", ""language"": ""English"", ""query"": ""India rupee"", ""seendate"": ""20260430T200000Z"", ""socialimage"": ""https://static.zawya.com/view/acePublic/alias/contentid/06915cc7-c93f-4865-bd41-4c305187233e/0/usa-trump-tariffs-india.jpeg?f=3%3A2"", ""sourcecountry"": ""United Arab Emirates"", ""title"": ""India central bank FX forward book balloons to over $100bln as Iran war pummels rupee"", ""url"": ""https://www.zawya.com/en/world/indian-sub-continent/india-central-banks-fx-forward-book-balloons-to-over-100bln-as-iran-war-pummels-rupee-j6qk9p72"", ""url_mobile"": """"}",India rupee,,True,True,real_candidate,,False,False,True,True,True,True,False,False,False,0.75,high,,,True,,2026-05-01 00:00:00+00:00,1
bba535ab8470c841777162db,2026-04-13 04:15:00+00:00,2026-04-13 04:15:00+00:00,2026-06-23 15:15:50.824019+00:00,moneycontrol.com,gdelt,news,,,,India,Rupee opens 55 paise lower at 93 . 28 against dollar as crude climbs on Trump Hormuz threat,Rupee opens 55 paise lower at 93 . 28 against dollar as crude climbs on Trump Hormuz threat,https://www.moneycontrol.com/news/business/markets/rupee-opens-55-paise-lower-at-93-28-against-dollar-as-crude-climbs-on-trump-s-hormuz-threat-13887151.html,English,"{""domain"": ""moneycontrol.com"", ""language"": ""English"", ""query"": ""India rupee"", ""seendate"": ""20260413T041500Z"", ""socialimage"": ""https://images.moneycontrol.com/static-mcnews/2026/01/20260131032428_rupee_dollar.jpg"", ""sourcecountry"": ""India"", ""title"": ""Rupee opens 55 paise lower at 93 . 28 against dollar as crude climbs on Trump Hormuz threat"", ""url"": ""https://www.moneycontrol.com/news/business/markets/rupee-opens-55-paise-lower-at-93-28-against-dollar-as-crude-climbs-on-trump-s-hormuz-threat-13887151.html"", ""url_mobile"": ""https://www.moneycontrol.com/news/business/markets/rupee-opens-55-paise-lower-at-93-28-against-dollar-as-crude-climbs-on-trump-s-hormuz-threat-13887151.html/amp""}",India rupee,,True,True,real_candidate,,False,True,True,True,True,True,False,False,False,0.875,high,,,True,,2026-04-14 00:00:00+00:00,1
